4160	1	你好这个是全款吗	您首付多少？	0
2442	1	你能带看吗	能啊	0
585	2	今天能看吗	方便发个电话号码过来吗	0
378	1	这个是不是一期的	可以啊	0
3918	0	这个可以看房吗？	可以	1
3494	2	详细介绍一下本房子	这房子没有天然气	1
5539	4	不满5税高？	你微信或者电话多少呢？	0
3469	1	什么时候能够看房呢？	明天有时间吗	1
627	0	有证吗？	有的	1
4679	4	是精装修么	电话给你介绍一下	0
244	1	3-301约看不了吗？	亮哥，要不就买那个二层的吧	0
3500	1	满几年了	离地铁站650米	0
4271	2	不满两年有高税啊	我给你找两套满两年的	0
1328	0	什么时候能够看房呢？	随时看房子	1
590	3	那是什么时候办的证？	嗯，有空可以去看	0
5739	2	其他费用还有哪些？还有议价空间吗？	有的	1
496	1	没有友情价吗	看好房子尽量帮您申请。	0
4480	1	您好，我正在看鞍山的房子	您主要是考虑挂户口还是兼顾以后自己住？总价大概控制在多少左右？	0
3171	4	要给高税吗？	周边有适合您的房子。我帮您匹配下性价比高的。没得高税的	0
41	2	2020年5月买的1手？	2019年底才办的契税	1
5907	2	现在满2年的  还要交多少费用	新建的坐标地址，标识不清楚	0
5111	1	这个价钱还有的谈不	您明天有时间吗，先过来看下房子，合适的话我们再尽力帮您争取下价格	1
5772	1	是哪里的楼	您好	0
4489	0	五一方便看房吗？	你好	0
534	2	请问首付和贷款是多少？	二套房首付六成92万	1
2622	2	到什么时候满五唯一	目前同小区里三房中性价比最高的	0
5050	0	哪里的	你微信我发给你	0
2641	2	学区呢	行政地址是盐城市亭湖区戴庄路21号	0
1348	4	五户的西边南北通透吗	微信发我	0
43	2	能看吗	没出去	0
2009	2	带我看下吧	嗯嗯	0
2768	2	明天能带看房么？	您这边要看哪套房子？	0
1155	1	什么时候可以看	哦哦，好的。我先约下等下给您回话	0
3911	0	看房子	好的	0
2194	2	有证吗	您有时间看房吗	0
1098	0	什么时候能够看房呢？	你什么时候方便都可以	1
1968	1	有房证吗	嗯嗯，你来看过几套房了呢？觉得怎么样呢？	0
5520	4	您好，请问这个房子周边有哪些学校？	您方便留一下您的电话吗	0
2665	0	能对口崇仁路小学吗？	是这样的	0
3334	2	价格能再低吗	做低房价的	0
1928	1	以您的经验大概还能谈多少	看完给您谈	1
5566	1	您好，请问这个房子周边有哪些学校	2015年的产证	0
3162	1	这个房本是几年的啦	税费不多	0
5652	2	业主的房子满几年了	嗯嗯，是的，这是新楼盘	0
947	0	能看房吗？	有套有VR可以带您先VR看下	1
387	0	不能贷款是吧	29那个不是顶楼	0
2237	0	这个房子可以贷款吗	在	0
3799	2	采光怎么样啊	？	0
5394	0	 您好 请问花语拾光怎样	每个项目都有优缺点哈	0
3478	1	我想看看房子	我们富丽庭新上了两套房子	0
346	0	什么时候能看	不确定	1
5760	4	您好，请问这个房子周边有哪些学校？	南师附中的附属小学	1
4373	0	读什么学校	这边划片松柏二小，松柏中学	1
4292	2	你好，南苑北苑有没有有房产证的30万左右的小房子	房产证已经下来了	0
2696	2	家具家电全带？能讲价吗？	109的这套现在在院里最划算	0
4739	0	划片中小学？	七中优小啊	1
1910	0	精装吗？	您首付多少	0
3987	0	这个房子现在是什么情况	??	0
2994	1	是两边采光吗？	这边的写字楼只能全款	0
4619	0	看房子吧	为了我们经纪人和你们主客方的一个便捷，贝壳推出了这个VR视频线上看房	1
978	0	您好，我想咨询中铁北城时代小区	对，因为我们这边有言语合规的检查，不能跟您说的特别死。	0
4942	2	还能降多少	看上房子谈价格	1
3969	2	房子是精装房吗	如果你有空可以看房	0
3497	0	价格213？	嗯	0
1838	1	有没有税	大多数都有	0
3968	2	这个价格还是可以谈的是吧	这套也是五楼的	0
4546	1	你看你能讲多少吧，家具啥都不要	哥 你给我一个能买的价 我好和房主谈	0
5511	2	下午能看房子么	没有带车位	0
5479	1	这个是一期？	嗯，喜欢热闹一点啊	0
402	2	您好，我想咨询#汇侨新城东区#小区	没有购房名额，那可以考虑不限购的增城或者从化	0
1431	4	土地性质是出让的吧，有产证的吧	有空的话咱可以去看看实房	0
646	2	农业银行怎么样？	你们是已经定好房子了？	0
3578	1	你这里方便安排看房吗	可以，我以为你明天过来?	0
4754	1	不能贷款吗	老房子	0
5029	0	是第几期啊	这个是二期哦	1
5649	0	您好，请问这个户型有啥优缺点	这个是府西街小学?三文中学	0
70	3	这个户型的西南是不是比东南好点采光	现在的市场和之前的市场已经存在差距了，最主要的是楼层的限制因素。	0
4166	2	这是家装房还是串子啊？	客户承担	0
2840	1	您好，我想咨询广隆苑小区	广隆苑对的是广外附小	0
2170	2	最低多少钱成交	我刚和业主聊的	0
3626	4	有个税？	转个弯到商业区	0
1030	2	120双税可以接受	精装修	0
3823	0	您好，请问这个户型有啥优缺点	我是链家地产的NAME	0
3444	0	那不方便看呀	 可以看啊	1
994	4	那就税少吧	最近不方便嘛？	0
3354	1	他这个515的有议价空间吗	可以谈一些	1
3812	2	怎么样的	嗯	0
5426	3	是要交一个税是吗	还有万分之五的印花税	1
1817	0	您好，我想了解南国花园即将上架的3室房源报价。	【服务无他，唯用心而已】我是NAME，中共党员，本科毕业于985华南理工大学。致力于帮您买好房，建立客观、理性的买房投资框架，助力您在广州选择更合适的房产 通过我的专业服务和从业经验分析，帮您规避风险，实现购买房产的保值增值！PHONE微信同电话。随时随地竭诚为您提供最优质的服务！	0
1334	1	6楼这套别人谈过，这样再谈会不好吧	梅兴苑的这套房子有个提前是带租约的，还有一年半的租约，不知道你这边能不能接受这个租约	0
815	4	这是几期的房子	一区没有哦  	0
77	0	看看呢	好的呢，您说的哪套呢	0
4742	1	哦。一期的呢？	一楼	0
3212	1	支持公积金？	混合结构的	0
2885	1	在什么位置	105栋的	1
1858	2	不是龙城中学吗？	天成学校，9年制公立	1
1694	1	可以看房吗	东北向	0
4151	1	什么时候满二哇	那你们可能办的最早那一批	0
3592	1	装修怎么样	你点一下进入VR就可以了	0
5164	1	二期的是吧？	不大一样	0
482	1	一期还是二期	不是星海名城三期	0
4945	1	什么时候可以看？	礼拜五提前预约看租客是那天方便	1
1583	3	你好，请问这套房子有没有增税	这个房子的价格就是这么多了	0
3097	3	您好，我想咨询#大城小爱#小区	您方便留个电话吗？	0
562	0	能看房吗	能	1
611	2	读什么中学	房子是1998年建的	0
5009	0	这套房源价格还有优惠空间吗？	可以谈的	1
5696	0	产权几年了	我是德佑房产小彭	0
1955	1	首付怎么算	这套房子在6楼，您对楼高有什么要求	0
0	0	采荷一小是分校吧	杭州市采荷第一小学钱江苑校区，杭州市钱江新城实验学校。	1
94	3	这房子能贷多少年	?	0
2959	0	配套好一些	嗯嗯，这个您看下，2017年的新校小区，小区距离地铁口200米，对面就是沃尔玛。	1
3485	1	这房要增值税吗？	满五不唯一	1
1501	1	想了解一下房子	有的	0
4697	0	中学呢	18中	1
4963	2	最低多少	几房的	0
388	0	18年的房子，税高吗	高	1
1861	0	看房方便吗	买房子是为了孩子上学	0
2043	1	最低多少能卖	有客户出167客户都没卖。	0
4490	2	晚上能看吗	我先约房子吧	0
4873	3	装修就是VR看到的这个样子吗	要不您留个联系方式，看您什么时候有空。我带您看看房子?	0
509	0	这不是百家湖小学？	您对学校有要求吗？	0
5696	3	产权几年了	这套满五不唯一	0
3572	1	价格可以谈吗？	业主诚心放卖	0
3961	2	这套装修怎么样的	对，稍等我发两套给你看	0
655	2	帮我看一下楼层高一点视线好一点的嘛？	有独栋的	0
5873	1	估计看那些房呢，给发一下吧	有呀，是套一居室	0
5408	1	这是底价么	没事，之前这样的户型都550左右的，您看看京棉新城的，这边价格会低一些	0
2246	0	首付多少	稍等	0
4402	0	说是205万，五一以后可以看	那估计是我维护的6楼的房子	0
928	0	靠路吗	有间毛坯的业主刚降价性价比高	0
1388	2	简装？	炒房就是风险投资，是纯投资，没有稳赚的买卖，也有赔的风险	0
4808	1	你好  这个房子首付款比例正常么？是不是带家具家电？	嗯嗯 可以的 	0
1389	2	其他费用还有哪些？还有议价空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
5328	1	能看看吗	我给您约下	1
2677	0	您好，明天下午也一起看看上隽的2房吧	好的没问题我一起约了	0
4410	2	要是房子能看或者你嫩有带看	嗯嗯，那就不打搅了	0
4130	2	亲，明天帮忙约一下业主看房	我现在约一下业主哈	1
683	0	初中，不是直接对口小学吗？	你说的是直升吗	0
846	2	什么时候可以看？	19楼可以看的	0
3750	2	这个承担税么？	里面软装配的挺好的 花了不少钱	0
5841	1	这套业主可以建面一万？	这个价格怕是不行	0
277	1	您好，我想咨询越秀滨海珺城小区	首创·娇子1号，开发商是首创锦汇置业开发打造，位于南三环二段成龙大道一段交汇处(娇子立交)小区占地143亩，绿化率百分之三十，容积率2.0.小区为高层住宅别墅混合型，高层为七栋八个单元，临近三圣乡，风景很好。现有75(竖厅)  85(横厅竖厅)  96 (横厅竖厅) 108(横厅)四种面积六种户型。2T6户塔板结合，小区2017年竣工，2018年3月正式入住。	0
98	0	您好，请问这个房子周边有哪些学校？	小区里面有幼儿园	0
3305	0	我还想看下这套房子	好的，您这边现在方便吗？可以线上VR看房	1
3892	1	您好，请问这个房子周边有哪些学校？	是楼梯房	0
2287	1	其他费用还有哪些？还有议价空间吗？	还有增值税和个税契税，中介费	0
1806	1	几期可以说吗？	是D座	1
3316	0	这房证齐全吗	这套是顶层的房子	0
5613	0	您好，我正在看成都玩家的房子	感谢您的咨询，我是链家高级经纪人：NAME，很高兴为您服务，希望能帮到您，也??电话咨询PHONE，或点击查看户型报告，了解详细户型分析.	0
2149	0	带我看看第二个嘛	好的	0
75	2	多久满呢	您考虑满两年的房子吗	0
5773	3	是几期的	好的，我现在约房东哈	0
2377	0	房子哪边的呀	房子是2012年的	0
3135	1	明天上午能看吗？当面聊	现在有给460万想买的，您给446万不开玩笑吗？	0
3839	1	您好，请问这个房子周边有哪些学校？	我发vr你接	0
3349	0	房子靠顾戴路吗	不靠	1
3054	1	这套房源价格还有优惠空间么？	您好	0
3833	2	这个房子可以看吗？	您什么时候有时间	1
4166	3	这是家装房还是串子啊？	148.8的有个增值稅	0
4723	4	是在南区吧	可以带您去看看	0
3060	1	价格最低多少？	这个房子要来看一下吗？	0
5675	1	清水的嘛	没有	0
3779	2	这房子能往下谈多少	您不是也住在附近吗？	0
3503	1	我还想看看之前你说的那套房子	可以	1
4891	1	现在方便吗	有的	0
965	2	这房子带装修嘛？	是的?	0
670	3	是商贷20年吗？?	首付没有变化	0
3499	1	现在可以看吗	微信和您说	0
2537	2	您好，请问这套房源首付是多少？	你好	0
5552	2	40年产权的是税费高吗	是呢	0
2335	0	什么时候能看房	我联系一下，您把手机号给我，问完给您回	1
4049	0	这确实够诚意了	确实，然后业主也诚意的让了些价格，然后就成交了	0
3146	2	您好，请问这个户型有啥优缺点	啊？准备买这里的房子吗	0
5473	1	您好，请问这个房子周边有哪些学校？	四十五中工业园校区	1
3339	1	首付多少	这个房子公积金可以贷45万	0
2056	3	这个可以公积金贷款吗	你们买房子是想买过来自己住呢还是?投资就是说买过来直接出租。	0
2011	1	这套房源价格还有优惠空间么？	您好	0
5025	0	这套房源价格还有优惠空间么？	您好	0
5275	0	现在可以看不	我约下业主	1
4034	2	现在可以看房不？	等一下	0
255	0	这套房源价格还有优惠空间么？	您好，可以谈，您有时间来看看嘛。	1
1942	0	那采光有影响吗	PHONENAME很高兴为你服务	0
5614	2	什么时候能够看房呢？	有钥匙 随时可以看 现在过来也可以过去看	1
4719	0	能谈到多少	您这边什么付款方式？	0
4765	0	您好，能帮我详细介绍下绿地世纪城(二期)么	不好意思，今天在外面没能及时回复您	0
181	0	这是几期的	18年下半年成交量很少，价格就慢慢在跌	0
4529	0	想看一下这套房子	好的.我这边马上安排	1
4587	2	价格最低多少？几楼	这套房子在4楼，总楼层6层	0
892	1	嗯，到时候能看的话一起看	晚安	0
5929	2	户型是？	微信	0
5015	2	什么时候能够看房呢？	你好	0
3242	1	采光如何？电梯房低了我担心采光	我这边看看  	0
4846	1	您好，请问这个房子周边有哪些学校？	有什么可以帮您的？	0
